imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
106372_118269.jpg,0.64,0.2403846153846154,0.4,0.23076923076923078,0.72,0.36538461538461536,0.38,0.34615384615384615,0.68,0.25,0.52,0.25,0.52,0.4519230769230769,0.32,0.4519230769230769,0.62,0.6538461538461539,0.32,0.6346153846153846,0.74,0.8461538461538461,0.28,0.8173076923076923,0.62,0.125,0.54,0.21153846153846154
106372_118493.jpg,0.44,0.23809523809523808,0.24,0.24761904761904763,0.7,0.29523809523809524,0.32,0.34285714285714286,0.7,0.23809523809523808,0.52,0.2571428571428571,0.42,0.45714285714285713,0.28,0.4666666666666667,0.4,0.6476190476190476,0.32,0.6571428571428571,0.38,0.8666666666666667,0.28,0.8761904761904762,0.42,0.0761904761904762,0.38,0.2
112973_166467.jpg,0.7165354330708661,0.3342391304347826,0.5721784776902887,0.30434782608695654,0.48031496062992124,0.7038043478260869,0.4461942257217848,0.42934782608695654,0.5748031496062992,0.47554347826086957,0.32020997375328086,0.483695652173913,0.5984251968503937,0.9945652173913043,0.46981627296587924,0.7282608695652174,0.14960629921259844,1.0190217391304348,0.010498687664041995,0.7663043478260869,0.18110236220472442,1.434782608695652,0.04461942257217848,1.1983695652173914,-1.0,-1.0,0.6482939632545932,0.22010869565217392
112973_184151.jpg,0.9188311688311688,0.6851145038167938,-1.0,-1.0,0.2597402597402597,0.7652671755725191,0.37662337662337664,0.5744274809160306,0.5162337662337663,0.49809160305343514,0.461038961038961,0.7461832061068703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5681818181818182,0.18129770992366412,0.8961038961038961,0.4751908396946565
107383_126782.jpg,0.6419047619047619,0.590625,0.0,0.671875,-1.0,-1.0,-1.0,-1.0,0.7485714285714286,0.8875,0.12380952380952381,0.9421875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3219047619047619,0.1453125,0.3295238095238095,0.5453125
107383_138402.jpg,0.7031963470319634,0.3789954337899543,0.4657534246575342,0.3515981735159817,0.4429223744292237,0.5319634703196348,-1.0,-1.0,0.410958904109589,0.3447488584474886,-1.0,-1.0,0.4474885844748858,0.7374429223744292,0.2328767123287671,0.7009132420091324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3926940639269406,0.12100456621004566,0.5159817351598174,0.3150684931506849
107383_144323.jpg,0.8319327731092437,0.43333333333333335,0.453781512605042,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.07777777777777778,0.6218487394957983,0.34444444444444444
107383_145910.jpg,0.6458333333333334,0.42857142857142855,0.34375,0.4557823129251701,0.7708333333333334,0.7891156462585034,-1.0,-1.0,0.375,1.0068027210884354,-1.0,-1.0,0.6145833333333334,1.0680272108843538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.11564625850340136,0.3854166666666667,0.35374149659863946
107383_146239.jpg,0.7037037037037037,0.4326923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25925925925925924,0.09615384615384616,0.4074074074074074,0.3557692307692308
107383_149923.jpg,-1.0,-1.0,0.3333333333333333,0.5806451612903226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.12903225806451613,0.6825396825396826,0.5161290322580645
107383_150082.jpg,0.21568627450980393,0.305,0.6176470588235294,0.275,0.16666666666666666,0.495,0.7058823529411765,0.455,-1.0,-1.0,0.7941176470588235,0.605,0.2647058823529412,0.615,0.5686274509803921,0.62,0.30392156862745096,0.795,0.5686274509803921,0.85,0.3627450980392157,0.985,0.5490196078431373,1.06,0.4019607843137255,0.11,0.4215686274509804,0.225
108562_117992.jpg,0.7352941176470589,0.23684210526315788,0.4264705882352941,0.19298245614035087,0.6617647058823529,0.35964912280701755,0.38235294117647056,0.38596491228070173,0.6323529411764706,0.5087719298245614,0.3382352941176471,0.5789473684210527,0.45588235294117646,0.3333333333333333,0.27941176470588236,0.32456140350877194,0.45588235294117646,0.6052631578947368,0.20588235294117646,0.6228070175438597,0.4264705882352941,0.8245614035087719,0.14705882352941177,0.8771929824561403,0.7647058823529411,0.11403508771929824,0.6176470588235294,0.19298245614035087
108562_148941.jpg,0.7176470588235294,0.35714285714285715,0.6235294117647059,0.3333333333333333,0.6705882352941176,0.5595238095238095,0.6235294117647059,0.5714285714285714,0.7058823529411765,0.75,0.6823529411764706,0.75,0.2823529411764706,0.2619047619047619,0.29411764705882354,0.27380952380952384,0.4235294117647059,0.5952380952380952,0.43529411764705883,0.5952380952380952,0.38823529411764707,0.9404761904761905,0.3764705882352941,0.9047619047619048,0.8470588235294118,0.27380952380952384,0.6823529411764706,0.3333333333333333
108562_153864.jpg,0.6538461538461539,0.20245398773006135,0.46153846153846156,0.18404907975460122,0.6794871794871795,0.3374233128834356,0.2692307692307692,0.294478527607362,0.717948717948718,0.4539877300613497,0.1794871794871795,0.3987730061349693,0.6025641025641025,0.4049079754601227,0.4358974358974359,0.39263803680981596,0.6666666666666666,0.656441717791411,0.46153846153846156,0.6503067484662577,0.5512820512820513,0.8404907975460123,0.38461538461538464,0.8466257668711656,0.7435897435897436,0.10429447852760736,0.5769230769230769,0.17177914110429449
115450_173808.jpg,0.7404891304347826,0.223,0.5421195652173914,0.208,0.7608695652173914,0.304,0.4904891304347826,0.333,0.8165760869565217,0.339,0.6589673913043478,0.281,0.48777173913043476,0.496,0.46059782608695654,0.493,0.35190217391304346,0.7,0.6942934782608695,0.615,0.04483695652173913,0.818,0.6413043478260869,0.88,0.6902173913043478,0.071,0.6385869565217391,0.19
115450_177984.jpg,0.5642201834862385,0.24257425742574257,0.26605504587155965,0.2524752475247525,0.6467889908256881,0.33910891089108913,0.14220183486238533,0.3465346534653465,0.5963302752293578,0.2599009900990099,0.25229357798165136,0.43316831683168316,0.5504587155963303,0.5198019801980198,0.3944954128440367,0.5272277227722773,0.6055045871559633,0.6782178217821783,0.4036697247706422,0.6881188118811881,0.6926605504587156,0.8366336633663366,0.42201834862385323,0.8415841584158416,0.39908256880733944,0.08663366336633663,0.41284403669724773,0.2004950495049505
115450_183502.jpg,0.5747330960854092,0.248868778280543,0.33274021352313166,0.2737556561085973,0.6779359430604982,0.40158371040723984,0.17437722419928825,0.3438914027149321,0.7811387900355872,0.4683257918552036,0.16370106761565836,0.3902714932126697,0.5907473309608541,0.505656108597285,0.4306049822064057,0.5271493212669683,0.7775800711743772,0.6244343891402715,0.5160142348754448,0.6515837104072398,0.6316725978647687,0.7703619909502263,0.4092526690391459,0.8472850678733032,0.5747330960854092,0.07692307692307693,0.5160142348754448,0.2081447963800905
101508_108542.jpg,0.8875,0.6958904109589041,0.6,0.6383561643835617,-1.0,-1.0,-1.0,-1.0,0.365625,0.8164383561643835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36875,0.22465753424657534,0.746875,0.5643835616438356
101508_109757.jpg,0.949317738791423,0.6518987341772152,0.6978557504873294,0.5063291139240507,-1.0,-1.0,0.6647173489278753,0.8607594936708861,0.4015594541910331,0.8966244725738397,0.3840155945419103,0.7320675105485233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7914230019493177,0.056962025316455694,0.884990253411306,0.4767932489451477
110277_162498.jpg,0.6454849498327759,0.22,0.36789297658862874,0.22266666666666668,0.6989966555183946,0.37333333333333335,0.31438127090301005,0.3586666666666667,0.6454849498327759,0.49733333333333335,0.2976588628762542,0.42533333333333334,0.5351170568561873,0.5106666666666667,0.36454849498327757,0.508,0.5284280936454849,0.6946666666666667,0.391304347826087,0.712,0.5317725752508361,0.868,0.5016722408026756,0.8706666666666667,0.47491638795986624,0.07066666666666667,0.47491638795986624,0.18933333333333333
110277_172711.jpg,0.6666666666666666,0.22133333333333333,0.4017094017094017,0.204,0.7037037037037037,0.36933333333333335,0.32763532763532766,0.36,0.7065527065527065,0.48533333333333334,0.2678062678062678,0.48933333333333334,0.5356125356125356,0.5186666666666667,0.36752136752136755,0.5186666666666667,0.5669515669515669,0.7013333333333334,0.38746438746438744,0.6973333333333334,0.5498575498575499,0.8773333333333333,0.37606837606837606,0.8666666666666667,0.4700854700854701,0.04,0.49572649572649574,0.17733333333333334
111164_172607.jpg,0.7049504950495049,0.5017421602787456,0.31683168316831684,0.5087108013937283,0.7247524752475247,0.7717770034843205,0.19405940594059407,0.7700348432055749,0.7920792079207921,0.9425087108013938,0.25544554455445545,0.975609756097561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5623762376237624,0.12717770034843207,0.5168316831683168,0.3902439024390244
111164_184855.jpg,0.7418478260869565,0.42089093701996927,0.19293478260869565,0.41013824884792627,0.7364130434782609,0.6589861751152074,0.11684782608695653,0.6221198156682027,0.5163043478260869,0.7542242703533026,0.3016304347826087,0.738863287250384,0.5815217391304348,0.9078341013824884,0.296195652173913,0.9201228878648233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4157608695652174,0.12135176651305683,0.4157608695652174,0.3456221198156682
105298_124114.jpg,0.668859649122807,0.48711943793911006,0.26973684210526316,0.5011709601873536,0.8157894736842105,0.9391100702576113,0.17324561403508773,0.8758782201405152,0.8179824561403509,0.8360655737704918,0.4298245614035088,0.8360655737704918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5504385964912281,0.11475409836065574,0.4649122807017544,0.41920374707259955
105298_124264.jpg,0.6033057851239669,0.48120300751879697,0.004132231404958678,0.47619047619047616,0.7024793388429752,0.8045112781954887,-1.0,-1.0,0.45867768595041325,0.9924812030075187,-1.0,-1.0,0.512396694214876,1.0150375939849625,0.0371900826446281,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3181818181818182,0.12030075187969924,0.2975206611570248,0.39598997493734334
105298_147071.jpg,0.7286821705426356,0.39864864864864863,-1.0,-1.0,0.5581395348837209,0.6621621621621622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43410852713178294,0.9222972972972973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21705426356589147,0.10472972972972973,0.24806201550387597,0.3547297297297297
105298_147613.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818182,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103844_124827.jpg,0.7219152854511971,0.4494949494949495,0.7495395948434622,0.4595959595959596,0.6593001841620626,0.5959595959595959,0.7679558011049724,0.6742424242424242,0.6850828729281768,0.7323232323232324,0.8360957642725598,0.7954545454545454,0.5027624309392266,0.3838383838383838,0.5046040515653776,0.42424242424242425,0.31123388581952116,0.398989898989899,0.3333333333333333,0.5808080808080808,0.26519337016574585,0.1717171717171717,0.15101289134438306,0.6691919191919192,0.8324125230202578,0.3333333333333333,0.7624309392265194,0.4292929292929293
103844_125212.jpg,0.6557377049180327,0.36764705882352944,0.4262295081967213,0.35294117647058826,0.7185792349726776,0.5992647058823529,0.3469945355191257,0.5588235294117647,0.7786885245901639,0.7904411764705882,0.34972677595628415,0.7904411764705882,0.5655737704918032,0.4963235294117647,0.4426229508196721,0.47794117647058826,0.6475409836065574,0.7132352941176471,0.2978142076502732,0.6727941176470589,0.5573770491803278,0.6654411764705882,0.22131147540983606,0.7463235294117647,0.5601092896174863,0.1875,0.5437158469945356,0.3161764705882353
103844_144655.jpg,0.7313432835820896,0.2641509433962264,0.3582089552238806,0.2641509433962264,0.8059701492537313,0.46226415094339623,0.23880597014925373,0.4339622641509434,0.5522388059701493,0.5094339622641509,0.5074626865671642,0.5,0.6417910447761194,0.5471698113207547,0.40298507462686567,0.5471698113207547,0.746268656716418,0.5849056603773585,0.2537313432835821,0.660377358490566,0.746268656716418,0.8584905660377359,0.2537313432835821,0.8773584905660378,0.5223880597014925,0.04716981132075472,0.5522388059701493,0.22641509433962265
103844_147169.jpg,0.7966101694915254,0.358974358974359,0.3559322033898305,0.3717948717948718,0.8135593220338984,0.5384615384615384,0.2033898305084746,0.5512820512820513,0.5423728813559322,0.6538461538461539,0.3559322033898305,0.6666666666666666,0.6271186440677966,0.7948717948717948,0.3050847457627119,0.782051282051282,0.7966101694915254,0.6794871794871795,0.23728813559322035,0.7051282051282052,-1.0,-1.0,-1.0,-1.0,0.6101694915254238,0.05128205128205128,0.5932203389830508,0.3076923076923077
103844_148038.jpg,0.7777777777777778,0.3118279569892473,0.3950617283950617,0.3118279569892473,0.8641975308641975,0.4731182795698925,0.24691358024691357,0.46236559139784944,-1.0,-1.0,-1.0,-1.0,0.6666666666666666,0.6021505376344086,0.4567901234567901,0.5913978494623656,0.8271604938271605,0.5591397849462365,0.20987654320987653,0.5591397849462365,0.7901234567901234,0.9354838709677419,0.24691358024691357,0.9139784946236559,-1.0,-1.0,0.6049382716049383,0.24731182795698925
103844_148647.jpg,0.8090909090909091,0.30612244897959184,0.6454545454545455,0.2857142857142857,0.8,0.5408163265306123,0.5636363636363636,0.5102040816326531,-1.0,-1.0,-1.0,-1.0,0.7,0.6122448979591837,0.5727272727272728,0.5918367346938775,0.6636363636363637,0.6632653061224489,0.2818181818181818,0.5510204081632653,0.6545454545454545,1.0,0.15454545454545454,0.9285714285714286,0.7,0.09183673469387756,0.7181818181818181,0.24489795918367346
104249_121160.jpg,0.679920477137177,0.5020833333333333,0.2624254473161034,0.49375,0.852882703777336,0.70625,0.17693836978131214,0.86875,0.731610337972167,0.7645833333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5944333996023857,0.07916666666666666,0.5149105367793241,0.3958333333333333
104249_123791.jpg,0.6436781609195402,0.48120300751879697,-1.0,-1.0,0.7126436781609196,0.7969924812030075,-1.0,-1.0,0.25287356321839083,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40229885057471265,0.11278195488721804,0.3103448275862069,0.45864661654135336
104249_132321.jpg,0.12875536480686695,0.4439252336448598,0.40772532188841204,0.43457943925233644,-1.0,-1.0,0.5364806866952789,0.8084112149532711,-1.0,-1.0,0.7982832618025751,0.6542056074766355,0.15879828326180256,0.8504672897196262,0.38626609442060084,0.8738317757009346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40772532188841204,0.13551401869158877,0.33047210300429186,0.3598130841121495
108760_157313.jpg,0.3893805309734513,0.4054982817869416,0.7168141592920354,0.4639175257731959,0.15486725663716813,0.5601374570446735,0.7920353982300885,0.6907216494845361,0.252212389380531,0.6872852233676976,0.7433628318584071,0.8384879725085911,0.3185840707964602,0.9037800687285223,0.5973451327433629,0.8934707903780069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.584070796460177,0.12371134020618557,0.5530973451327433,0.32989690721649484
108760_157320.jpg,0.5882352941176471,0.32653061224489793,0.3660130718954248,0.3333333333333333,-1.0,-1.0,0.40522875816993464,0.5136054421768708,-1.0,-1.0,0.6993464052287581,0.46598639455782315,0.17647058823529413,0.6122448979591837,-0.0392156862745098,0.6156462585034014,-1.0,-1.0,0.5098039215686274,0.7687074829931972,-1.0,-1.0,0.0784313725490196,0.891156462585034,0.6078431372549019,0.17687074829931973,0.477124183006536,0.30952380952380953
108760_157325.jpg,0.7491166077738516,0.33035714285714285,0.6713780918727915,0.27380952380952384,0.784452296819788,0.4017857142857143,0.4664310954063604,0.24702380952380953,0.8657243816254417,0.44642857142857145,0.3992932862190813,0.36904761904761907,0.5406360424028268,0.5029761904761905,0.47703180212014135,0.49107142857142855,0.7491166077738516,0.6755952380952381,0.36042402826855124,0.75,0.5441696113074205,0.875,0.09540636042402827,0.9255952380952381,0.7526501766784452,0.12202380952380952,0.7067137809187279,0.25297619047619047
108130_123609.jpg,-1.0,-1.0,-1.0,-1.0,0.31343283582089554,0.08333333333333333,-1.0,-1.0,0.23880597014925373,0.26851851851851855,-1.0,-1.0,0.44776119402985076,0.28703703703703703,0.6417910447761194,0.26851851851851855,0.43283582089552236,0.4444444444444444,0.5970149253731343,0.4351851851851852,0.6865671641791045,0.7870370370370371,0.7164179104477612,0.6666666666666666,-1.0,-1.0,-1.0,-1.0
108130_124186.jpg,-1.0,-1.0,-1.0,-1.0,0.7068965517241379,0.09302325581395349,-1.0,-1.0,0.39655172413793105,0.19767441860465115,-1.0,-1.0,0.6724137931034483,0.23255813953488372,0.43103448275862066,0.2441860465116279,0.7413793103448276,0.5348837209302325,0.41379310344827586,0.5232558139534884,0.8620689655172413,0.8372093023255814,0.5172413793103449,0.8488372093023255,-1.0,-1.0,-1.0,-1.0
108130_154922.jpg,0.6142857142857143,0.5550351288056206,0.15535714285714286,0.8735362997658079,-1.0,-1.0,-1.0,-1.0,0.6767857142857143,0.8337236533957846,0.48928571428571427,0.9227166276346604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2625,0.13348946135831383,0.37857142857142856,0.6370023419203747
104638_123579.jpg,0.4583333333333333,0.49222797927461137,0.5544871794871795,0.43005181347150256,0.5769230769230769,0.7383419689119171,0.34615384615384615,0.47668393782383417,0.46474358974358976,0.9222797927461139,0.20833333333333334,0.4533678756476684,0.5993589743589743,0.883419689119171,0.6762820512820513,0.8264248704663213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4967948717948718,0.12694300518134716,0.46474358974358976,0.3756476683937824
110017_176948.jpg,0.5821167883211679,0.26927374301675977,0.29927007299270075,0.27932960893854747,0.6824817518248175,0.4223463687150838,0.22262773722627738,0.3553072625698324,0.6916058394160584,0.5407821229050279,0.33941605839416056,0.41787709497206704,0.5766423357664233,0.46033519553072627,0.4032846715328467,0.46033519553072627,0.6240875912408759,0.6335195530726258,0.39963503649635035,0.6502793296089385,0.6587591240875912,0.7821229050279329,0.395985401459854,0.8033519553072626,0.40145985401459855,0.13966480446927373,0.4324817518248175,0.23910614525139665
110017_181306.jpg,0.639269406392694,0.313,0.5403348554033486,0.273,0.5951293759512938,0.486,0.3272450532724505,0.398,0.5768645357686454,0.603,0.4063926940639269,0.529,0.4368340943683409,0.51,0.2785388127853881,0.505,0.4444444444444444,0.746,0.380517503805175,0.735,0.4003044140030441,0.923,0.3181126331811263,0.939,0.6788432267884322,0.134,0.6133942161339422,0.252
106813_117010.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6395939086294417,0.44680851063829785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106813_117435.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7416666666666667,0.44329896907216493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106813_120717.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.11864406779661017,0.6190476190476191,0.1694915254237288,0.23809523809523808,0.576271186440678,0.6349206349206349,0.7288135593220338,-1.0,-1.0,-1.0,-1.0
106813_147024.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.03260869565217391,0.27,0.09782608695652174,0.77,0.7065217391304348,0.43,0.7717391304347826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106813_147238.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333333,0.12533333333333332,0.10416666666666667,0.552,0.3333333333333333,0.44,0.2708333333333333,0.8933333333333333,0.5416666666666666,0.736,-1.0,-1.0,-1.0,-1.0
106813_150580.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2647058823529412,0.6956521739130435,0.6911764705882353,0.6376811594202898,-1.0,-1.0,-1.0,-1.0
102880_133593.jpg,0.7629310344827587,0.4192546583850932,0.34913793103448276,0.36645962732919257,0.6810344827586207,0.7329192546583851,0.3146551724137931,0.6366459627329193,0.3620689655172414,0.5496894409937888,0.1896551724137931,0.5559006211180124,0.6637931034482759,0.8478260869565217,0.3922413793103448,0.8105590062111802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40948275862068967,0.09627329192546584,0.521551724137931,0.34782608695652173
102880_133807.jpg,0.6801801801801802,0.4260089686098655,0.5720720720720721,0.3452914798206278,0.7747747747747747,0.7713004484304933,0.4594594594594595,0.57847533632287,-1.0,-1.0,0.23873873873873874,0.5381165919282511,0.6756756756756757,0.9372197309417041,0.5585585585585585,0.8789237668161435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45495495495495497,0.1210762331838565,0.5720720720720721,0.3542600896860987
102880_136806.jpg,0.6791044776119403,0.38235294117647056,0.664179104477612,0.34558823529411764,0.5447761194029851,0.5808823529411765,0.41044776119402987,0.45588235294117646,0.29850746268656714,0.5147058823529411,0.17164179104477612,0.4852941176470588,0.8059701492537313,0.7647058823529411,0.6940298507462687,0.7352941176470589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5671641791044776,0.11029411764705882,0.6492537313432836,0.3161764705882353
102880_138389.jpg,0.5416666666666666,0.24242424242424243,0.4722222222222222,0.23484848484848486,0.6527777777777778,0.5454545454545454,-1.0,-1.0,0.3888888888888889,0.7424242424242424,-1.0,-1.0,0.5138888888888888,0.7651515151515151,0.4166666666666667,0.7121212121212122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4583333333333333,0.18181818181818182
102880_140806.jpg,0.7687074829931972,0.3157894736842105,0.4489795918367347,0.3014354066985646,0.7619047619047619,0.6172248803827751,0.46258503401360546,0.5215311004784688,0.47619047619047616,0.7177033492822966,0.272108843537415,0.6555023923444976,0.6938775510204082,0.7799043062200957,0.4897959183673469,0.7655502392344498,0.6938775510204082,1.1148325358851674,0.47619047619047616,1.1196172248803828,-1.0,-1.0,-1.0,-1.0,0.5578231292517006,0.03349282296650718,0.5918367346938775,0.23923444976076555
102880_140996.jpg,0.6910569105691057,0.3397129186602871,0.3821138211382114,0.3253588516746411,0.7317073170731707,0.5598086124401914,0.4065040650406504,0.507177033492823,0.37398373983739835,0.5502392344497608,0.3333333333333333,0.5454545454545454,0.6178861788617886,0.7272727272727273,0.4065040650406504,0.7129186602870813,0.6097560975609756,1.0669856459330143,0.3008130081300813,1.0095693779904307,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.06220095693779904,0.5203252032520326,0.2583732057416268
102880_141322.jpg,0.7906976744186046,0.4434782608695652,0.3372093023255814,0.4782608695652174,0.7906976744186046,0.7913043478260869,0.2441860465116279,0.7739130434782608,0.4418604651162791,0.8,-1.0,-1.0,0.6046511627906976,0.9826086956521739,0.3023255813953488,0.991304347826087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3953488372093023,0.11304347826086956,0.5116279069767442,0.4
102880_142416.jpg,-1.0,-1.0,0.45121951219512196,0.21787709497206703,-1.0,-1.0,0.2682926829268293,0.44692737430167595,0.6829268292682927,0.6815642458100558,0.34146341463414637,0.659217877094972,0.8414634146341463,0.5977653631284916,0.3780487804878049,0.5921787709497207,0.7195121951219512,0.9553072625698324,0.3902439024390244,0.8994413407821229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7439024390243902,0.1787709497206704
102880_143212.jpg,0.7164179104477612,0.31092436974789917,0.5373134328358209,0.31092436974789917,0.7164179104477612,0.5966386554621849,0.43283582089552236,0.5546218487394958,0.29850746268656714,0.5546218487394958,0.22388059701492538,0.5210084033613446,0.582089552238806,0.7394957983193278,0.43283582089552236,0.7058823529411765,0.582089552238806,1.0672268907563025,0.43283582089552236,1.050420168067227,-1.0,-1.0,-1.0,-1.0,0.5223880597014925,0.025210084033613446,0.6119402985074627,0.226890756302521
102880_143247.jpg,0.7985074626865671,0.5384615384615384,0.5373134328358209,0.4307692307692308,0.753731343283582,0.9538461538461539,0.29850746268656714,0.7076923076923077,-1.0,-1.0,0.20149253731343283,0.8076923076923077,0.7238805970149254,1.1538461538461537,0.5,1.0769230769230769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6343283582089553,0.2153846153846154,0.6567164179104478,0.5461538461538461
102880_143305.jpg,0.6421052631578947,0.26063829787234044,0.35789473684210527,0.2553191489361702,0.6631578947368421,0.4946808510638298,-1.0,-1.0,0.23157894736842105,0.46808510638297873,0.0,0.43617021276595747,0.49473684210526314,0.6595744680851063,0.2631578947368421,0.6170212765957447,0.49473684210526314,0.9468085106382979,0.24210526315789474,0.9042553191489362,-1.0,-1.0,-1.0,-1.0,0.28421052631578947,0.02127659574468085,0.5052631578947369,0.20212765957446807
102880_143392.jpg,0.5573770491803278,0.5,0.32786885245901637,0.4583333333333333,0.6885245901639344,0.375,0.19672131147540983,0.3333333333333333,0.6229508196721312,0.2777777777777778,0.3442622950819672,0.20833333333333334,0.06557377049180328,0.875,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5901639344262295,0.09722222222222222,0.47540983606557374,0.4305555555555556
102880_151782.jpg,0.6481481481481481,0.358974358974359,0.4444444444444444,0.38461538461538464,0.7407407407407407,0.6282051282051282,0.37037037037037035,0.5897435897435898,0.2777777777777778,0.5897435897435898,-1.0,-1.0,0.6296296296296297,0.9102564102564102,0.4444444444444444,0.8717948717948718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3888888888888889,0.11538461538461539,0.5370370370370371,0.3333333333333333
